amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.3251828840565187,0.0,1.0,0.001740761030018633,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8370979056017637,0.0,1.0,0.00881331666802397,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5389918829542039,0.0,1.0,0.07686739057236502,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.20302635534622704,0.1111111111111111,1.0,0.011185602548558115,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3793165647860507,0.0,1.0,0.0015834488726214966,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5083675719009921,0.0,1.0,0.13472770412095467,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.21322777833450243,0.0,1.0,0.010029198013179488,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2174366168954805,0.0,1.0,0.0015539423050496865,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3744062531315763,0.1111111111111111,1.0,0.007971662904157779,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5973344022447139,0.0,1.0,0.0010999205345983052,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.39272472191602364,0.0,1.0,0.0,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.18122056318268362,0.0,1.0,0.007473465586827459,1.0,0.3568958678922095,0.5000000000000001,0.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5639643250826737,0.0,1.0,0.00618988774521433,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9722817917627017,0.0,0.7,0.0,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4429101112335905,0.3333333333333333,1.0,0.003469592976290377,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0389417777332398,0.0,1.0,0.2883097677023809,0.27747906604368566,0.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9860507064836156,0.0,1.0,0.20950425931518124,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.154905301132378,0.0,1.0,0.13065512336021465,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9685940474997495,0.0,1.0,0.3421012520395361,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4758793466279186,0.0,1.0,0.01159190798402194,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1303136586832348,0.0,1.0,0.11620171060531796,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7795370277582925,0.0,1.0,0.0076590197446147566,1.0,0.3568958678922095,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46533720813708784,0.0,1.0,0.09912731375749614,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.22703677723218757,0.0,1.0,0.010129056668290372,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6771219561078264,0.1111111111111111,1.0,0.018398651600444654,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.038560978053913224,0.2222222222222222,1.0,0.0005590229987676371,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3879747469686341,0.1111111111111111,1.0,0.0019278748206632975,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19731436015632828,0.1111111111111111,1.0,0.003216721692199964,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.008417677121956107,0.0,1.0,0.00499015070774453,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3329792564385209,0.1111111111111111,1.0,0.005501921046157882,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5258442729732438,0.5555555555555556,1.0,0.014816807210663235,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9559675318168153,0.0,1.0,0.013995681587379148,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.21867922637538828,0.1111111111111111,1.0,0.010386859764389215,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.052931155426395426,0.2222222222222222,1.0,0.01123829284779349,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4178174165748071,0.1111111111111111,1.0,0.008476815340987168,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.23268864615692955,0.1111111111111111,1.0,0.005264435329444199,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.037037779336606874,0.0,1.0,0.017182053667219536,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6280789658282393,0.0,1.0,0.006489295101589426,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4851989177272272,0.0,1.0,0.0053754221757535935,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3422988275378294,0.3333333333333333,1.0,0.011384729727428445,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.48668203226776224,0.0,1.0,0.08241808175949518,1.0,0.3568958678922095,0.5,1.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3043391121354845,0.0,1.0,0.0021114056709599567,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.826756187994789,0.0,1.0,0.1060189519840469,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10383805992584427,0.5555555555555556,1.0,0.004049101963400728,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.730714500450947,0.0,1.0,0.002303409121373664,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5701974145705982,0.0,1.0,0.05492137511395858,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.49544042489227375,0.1111111111111111,1.0,0.006469062026683042,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4470187393526405,0.0,1.0,0.016952661180468405,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8026856398436717,0.0,1.0,0.0044581051421854045,0.27747906604368566,0.0,1.0,0.5,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0723519390720513,0.0,0.97,0.0,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35370277582924137,0.0,1.0,0.005078080279108524,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.012125463473293917,0.0,1.0,0.26181497763486483,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7129972943180679,0.1111111111111111,1.0,0.0010054573661291244,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5664896282192605,0.0,1.0,0.010733351172161043,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4840364766008618,0.0,1.0,0.014580459604413036,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8956608878645156,0.1111111111111111,1.0,0.004947071119089687,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7418378595049605,0.0,1.0,0.024442439683939138,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3877542839963924,0.0,0.07,0.0,0.5,1.0,0.5,1.0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.07938671209540034,0.0,1.0,0.000457478254081222,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9758091993185689,0.2222222222222222,1.0,0.016437645119622153,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6457360456959615,0.3333333333333333,1.0,0.001519756838905775,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3435213949293516,0.3333333333333333,1.0,0.006978640448648203,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5253632628519892,0.0,1.0,0.10217854575785765,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6457560877843472,0.0,1.0,0.04592478050907428,1.0,0.3568958678922095,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.26531716604870226,0.0,1.0,0.0034958959736686762,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.67920633329993,0.0,0.96,0.0,0.5,1.0,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8759394728930755,0.0,1.0,0.07627034625366914,0.5,1.0,0.5,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7211343822026255,0.1111111111111111,1.0,0.011336465413328842,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.11838861609379697,0.1111111111111111,1.0,0.013595446074387237,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8189598156127869,0.0,1.0,0.001427654195842339,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.888806493636637,0.0,1.0,0.11244662051165062,1.0,0.3568958678922095,0.5,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5014530514079567,0.0,1.0,0.0560878961867904,0.27747906604368566,0.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.11564284998496843,0.0,1.0,0.0019130793846380042,0.9009688679024191,0.8019377358048384,1.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5853091492133481,0.1111111111111111,1.0,0.025885521599397596,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.34752981260647353,0.1111111111111111,1.0,0.004761137591147895,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07676119851688545,0.0,0.97,0.0,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.07132979256438521,0.0,1.0,0.009732699161322184,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07796372382002205,0.0,0.86,0.0,0.5,1.0,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3372281791762701,0.0,1.0,0.0024585293623226086,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42813909209339607,0.2222222222222222,1.0,0.0039417402096787275,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21086281190500047,0.1111111111111111,1.0,0.0011253383349494502,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4757390520092193,0.0,1.0,0.02485055766569666,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8849784547549855,0.0,1.0,0.21400519113258515,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.45234993486321273,0.0,1.0,0.023866387180458627,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3925243010321675,0.1111111111111111,1.0,0.0029669696738242857,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2336707084878244,0.1111111111111111,1.0,0.014271483689696796,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5585128770417878,0.0,1.0,0.0029839148740583824,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3059424792063333,0.2222222222222222,1.0,0.020234887452677788,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3587132979256438,0.0,1.0,0.0013210090301899397,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7060827738250326,0.0,1.0,0.005454331167888492,1.0,0.3568958678922095,1.0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6294217857500751,0.1111111111111111,1.0,0.004372409639508991,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.678424691852891,0.1111111111111111,1.0,0.0006417678446868704,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7617797374486421,0.0,1.0,0.6494618507901775,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6162541336807296,0.1111111111111111,1.0,0.024841284173031233,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.30319671309750473,0.0,1.0,0.0015608131200699794,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.16781240605271067,0.2222222222222222,1.0,0.008271997609799417,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47435614791061226,0.1111111111111111,1.0,1.0748821044016548e-05,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5534422286802285,0.0,1.0,0.18276776830701263,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.07636035674917326,0.0,1.0,0.0030864712724901168,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8101613388115042,0.0,1.0,0.10194169232473478,0.0,0.3568958678922094,0.5000000000000001,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6622507265257039,0.1111111111111111,1.0,0.39182251614135705,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8221064234893276,0.1111111111111111,1.0,0.005038836544238016,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3832848982864014,0.0,1.0,0.007645320266813559,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6423088485820223,0.1111111111111111,1.0,0.0003708554021382651,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.30241507165046594,0.0,1.0,0.24717238562959343,0.27747906604368566,0.0,0.5000000000000001,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.8392824932357952,0.1111111111111111,1.0,0.0011039249973401938,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2455356248121054,0.2222222222222222,1.0,0.0065341450842985776,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9536827337408559,0.1111111111111111,1.0,0.08185581303829463,1.0,0.3568958678922095,1.0,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7919230383805992,0.2222222222222222,1.0,0.0027445323065722256,0.5,1.0,1.0,0.5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0889267461669506,0.0,1.0,0.0011540018577334942,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9146607876540735,0.0,1.0,0.3812217337620722,1.0,0.3568958678922095,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3784146708086983,0.0,1.0,0.0028454869199072046,1.0,0.3568958678922095,0.5,1.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.01272672612486221,0.0,1.0,0.028041355730672818,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6867020743561478,0.0,1.0,0.0005850309304702184,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6949594147710191,0.0,1.0,0.008311789323781973,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.04042489227377493,0.1111111111111111,1.0,0.010841218752755703,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8028259344623709,0.0,1.0,0.011589589610855584,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.446477602966229,0.0,1.0,0.009586135824969064,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.04276981661489127,0.1111111111111111,1.0,0.0013211354869081045,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35482513277883554,0.0,1.0,0.003370450909249095,1.0,0.3568958678922095,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6822928149113138,0.1111111111111111,1.0,0.00012342175692894297,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32005210942980256,0.1111111111111111,1.0,0.013746814766030624,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2059725423389117,0.0,1.0,0.07955699851101429,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
